"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"0";"ETH/USD";"sell";"1584.6000000";"2021-02-27 18:31:53";"2021-03-01 00:31:53";"1614450713.0";"1614558713.0"
"1";"DOT/USDT";"sell";"42.2700000";"2021-02-27 18:31:53";"2021-03-01 00:31:53";"1614450713.0";"1614558713.0"
"2";"ETH/USD";"buy";"1290.0000000";"2021-02-28 16:03:55";"2021-03-01 22:03:56";"1614528235.0";"1614636236.0"
"3";"TON/USDT";"sell";"0.5250000";"2021-02-28 23:51:10";"2021-03-01 00:01:10";"1614556270.0";"1614556870.0"
"4";"TON/USDT";"sell";"0.5360000";"2021-02-28 23:51:13";"2021-03-01 00:01:13";"1614556273.0";"1614556873.0"
"5";"TON/USDT";"sell";"0.5560000";"2021-02-28 23:51:20";"2021-03-01 00:01:20";"1614556280.0";"1614556880.0"
"6";"TON/USDT";"sell";"0.5670000";"2021-02-28 23:51:22";"2021-03-01 00:01:22";"1614556282.0";"1614556882.0"
"7";"TON/USDT";"sell";"0.5770000";"2021-02-28 23:51:25";"2021-03-01 00:01:25";"1614556285.0";"1614556885.0"
"8";"TON/USDT";"buy";"0.4050000";"2021-02-28 23:52:18";"2021-03-01 00:02:18";"1614556338.0";"1614556938.0"
"9";"DOT/USDT";"buy";"33.5200000";"2021-02-28 23:53:08";"2021-03-01 00:03:09";"1614556388.0";"1614556989.0"
"10";"ETH/USD";"buy";"1395.1000000";"2021-02-28 23:53:08";"2021-03-01 00:03:09";"1614556388.0";"1614556989.0"
"11";"XTZ/USD";"sell";"3.6518000";"2021-02-28 23:53:08";"2021-03-01 00:03:08";"1614556388.0";"1614556988.0"
"12";"XTZ/USD";"sell";"3.6876000";"2021-02-28 23:53:09";"2021-03-01 00:03:09";"1614556389.0";"1614556989.0"
"13";"XTZ/USD";"sell";"3.7218000";"2021-02-28 23:54:04";"2021-03-01 00:04:04";"1614556444.0";"1614557044.0"
"14";"DOT/USDT";"sell";"34.7700000";"2021-02-28 23:54:05";"2021-03-01 00:04:05";"1614556445.0";"1614557045.0"
"15";"XTZ/USD";"sell";"3.6085000";"2021-02-28 23:56:05";"2021-03-01 00:06:06";"1614556565.0";"1614557166.0"
"16";"XTZ/USD";"buy";"3.3642000";"2021-02-28 23:56:14";"2021-03-01 00:06:14";"1614556574.0";"1614557174.0"
"17";"TON/USDT";"buy";"0.4510000";"2021-02-28 23:56:22";"2021-03-01 00:06:22";"1614556582.0";"1614557182.0"
"18";"TON/USDT";"buy";"0.4420000";"2021-02-28 23:56:24";"2021-03-01 00:06:24";"1614556584.0";"1614557184.0"
"19";"TON/USDT";"buy";"0.4230000";"2021-02-28 23:56:30";"2021-03-01 00:06:30";"1614556590.0";"1614557190.0"
"20";"TON/USDT";"buy";"0.4140000";"2021-02-28 23:56:32";"2021-03-01 00:06:32";"1614556592.0";"1614557192.0"
"21";"ETH/USD";"buy";"1377.9000000";"2021-02-28 23:57:05";"2021-03-01 00:07:05";"1614556625.0";"1614557225.0"
"22";"ETH/USD";"buy";"1370.8000000";"2021-02-28 23:57:08";"2021-03-01 00:07:08";"1614556628.0";"1614557228.0"
"23";"ETH/USD";"buy";"1356.7000000";"2021-02-28 23:57:13";"2021-03-01 00:07:13";"1614556633.0";"1614557233.0"
"24";"XTZ/USD";"buy";"3.3280000";"2021-02-28 23:57:20";"2021-03-01 00:07:20";"1614556640.0";"1614557240.0"
"25";"ETH/USD";"sell";"1452.8000000";"2021-02-28 23:57:22";"2021-03-01 00:07:22";"1614556642.0";"1614557242.0"
"26";"XTZ/USD";"buy";"3.2937000";"2021-02-28 23:57:22";"2021-03-01 00:07:22";"1614556642.0";"1614557242.0"
"27";"ETH/USD";"sell";"1459.9000000";"2021-02-28 23:57:25";"2021-03-01 00:07:25";"1614556645.0";"1614557245.0"
"28";"ETH/USD";"sell";"1474.1000000";"2021-02-28 23:57:29";"2021-03-01 00:07:29";"1614556649.0";"1614557249.0"
"29";"ETH/USD";"sell";"1438.8000000";"2021-02-28 23:58:03";"2021-03-01 00:08:03";"1614556683.0";"1614557283.0"
"30";"XTZ/USD";"buy";"3.3955000";"2021-02-28 23:58:05";"2021-03-01 00:08:05";"1614556685.0";"1614557285.0"
"31";"TON/USDT";"sell";"0.5250000";"2021-03-01 00:01:11";"2021-03-01 00:11:11";"1614556871.0";"1614557471.0"
"32";"TON/USDT";"sell";"0.5360000";"2021-03-01 00:01:14";"2021-03-01 00:11:14";"1614556874.0";"1614557474.0"
"33";"TON/USDT";"sell";"0.5560000";"2021-03-01 00:01:20";"2021-03-01 00:11:20";"1614556880.0";"1614557480.0"
"34";"TON/USDT";"sell";"0.5670000";"2021-03-01 00:01:22";"2021-03-01 00:11:22";"1614556882.0";"1614557482.0"
"35";"TON/USDT";"sell";"0.5770000";"2021-03-01 00:01:25";"2021-03-01 00:11:25";"1614556885.0";"1614557485.0"
"36";"TON/USDT";"buy";"0.4050000";"2021-03-01 00:02:18";"2021-03-01 00:12:18";"1614556938.0";"1614557538.0"
"37";"XTZ/USD";"sell";"3.6519000";"2021-03-01 00:03:08";"2021-03-01 00:13:08";"1614556988.0";"1614557588.0"
"38";"ETH/USD";"buy";"1394.6000000";"2021-03-01 00:03:09";"2021-03-01 00:13:09";"1614556989.0";"1614557589.0"
